数据周期,品牌,车型,媒体,时长版本,终端,地域,创意主题,PV,Click,Landing
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,北京市,互联网大会,141581 ,9003 ,4053 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,成都市,互联网大会,99454 ,6179 ,2271 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,东莞市,互联网大会,66641 ,4667 ,1608 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,广州市,互联网大会,92199 ,4696 ,1697 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,贵阳市,互联网大会,38549 ,3557 ,1057 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,杭州市,互联网大会,94151 ,5465 ,2494 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,合肥市,互联网大会,63571 ,4570 ,1825 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,济南市,互联网大会,60658 ,4047 ,1767 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,昆明市,互联网大会,47637 ,3174 ,979 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,南昌市,互联网大会,55625 ,4175 ,1229 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,南京市,互联网大会,63869 ,3523 ,1669 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,南通市,互联网大会,73634 ,4961 ,2111 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,宁波市,互联网大会,52732 ,3272 ,1473 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,青岛市,互联网大会,100598 ,6192 ,2657 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,厦门市,互联网大会,34764 ,2088 ,822 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,上海市,互联网大会,158886 ,8906 ,4107 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,绍兴市,互联网大会,46764 ,3005 ,1308 
12.02-12.03,凯迪拉克,Brand,爱奇艺,30s,MOB,深圳市,互联网大会,116253 ,6999 ,2420 
